PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
232675,Residential,5130468000,2873 S 52ND ST,,11,4240,Ranch,Stone,1,1950,5,1008,1,3,1,0,7425,2023-07-24,200000.00
232685,Residential,5130478000,2722 S 52ND PL,,11,4240,Ranch,Brick,1,1950,4,893,1,2,1,0,6240,2023-06-06,231000.00
232725,Residential,5130518000,2742 S 55TH ST,,11,4240,Ranch,Masonry/Frame,1,1954,5,1013,1,3,1,0,8816,2023-10-31,220000.00
232750,Residential,5130620000,2941 S 56TH ST,,11,4240,Ranch,Brick,1,1953,5,1013,1,3,1,0,6600,2023-08-10,222000.00
232751,Residential,5130621000,2933 S 56TH ST,,11,4240,Ranch,Brick,1,1953,4,886,1,2,1,0,6600,2023-07-28,210000.00
232759,Residential,5130629000,2924 S 57TH ST,,11,4240,Ranch,Brick,1,1953,5,1013,1,3,1,0,6000,2023-11-14,232000.00
232840,Residential,5130809000,5622 W MONTANA ST,,11,4240,Ranch,Brick,1,1955,6,1276,1,3,1,0,6240,2023-02-09,220000.00
232841,Residential,5130810000,5628 W MONTANA ST,,11,4240,Ranch,Brick,1,1954,4,1013,1,2,1,0,6240,2023-12-08,170000.00
232863,Residential,5130907000,2849 S 56TH CT,,11,4240,Ranch,Brick,1,1955,5,1013,1,3,1,1,6720,2023-12-14,236000.00
232871,Residential,5130915000,2836 S 56TH CT,,11,4240,Ranch,Brick,1,1955,5,1013,1,3,1,0,6384,2023-08-31,230000.00
232895,Residential,5131007000,2778 S 58TH ST,,11,4240,Ranch,Brick,1,1956,10,1013,1,6,1,0,6000,2023-08-02,224800.00
232931,Residential,5139925200,5524 W OKLAHOMA AV,,11,4240,Multiple Residential Bldgs,Aluminum/Vinyl,1,1925,10,1676,2,4,2,1,7448,2023-05-25,160000.00
232981,Residential,5139974220,2785-2787 S 58TH ST,,11,4240,Duplex N/S,Brick,1.5,1959,9,2074,2,5,2,0,7595,2023-11-07,269000.00
232992,Residential,5139988000,5705 W CLEVELAND AV,,11,4240,Ranch,Brick,1,1957,4,1019,1,2,2,0,11194,2023-06-23,265000.00
232998,Residential,5139995000,5523 W CLEVELAND AV,,11,4240,Cape Cod,Masonry/Frame,1.5,1953,9,2361,1,6,1,1,8878,2023-07-18,279000.00
233044,Residential,5140042000,6240 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Aluminum/Vinyl,1,1954,5,961,1,3,1,1,7198,2023-10-19,265000.00
233080,Residential,5140103000,6515 W CLEVELAND AV,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1953,5,1744,1,3,2,0,6500,2023-07-14,265000.00
233103,Residential,5140309000,6208 W OKLAHOMA AV,,11,4240,Ranch,Aluminum/Vinyl,1,1950,5,976,1,2,1,0,6160,2023-08-04,221000.00
233125,Residential,5140331000,6524 W OKLAHOMA AV,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1952,5,1223,1,4,2,0,5280,2023-04-28,269000.00
233141,Residential,5140347000,6311 W BENNETT AV,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1952,6,1214,1,4,2,0,5500,2023-11-27,238000.00
233148,Residential,5140354000,6423 W BENNETT AV,,11,4240,Ranch,Aluminum/Vinyl,1,1952,5,937,1,2,1,0,6160,2023-10-10,200000.00
233150,Residential,5140356000,6437 W BENNETT AV,,11,4240,Ranch,Aluminum/Vinyl,1,1952,4,811,1,2,1,0,6160,2023-11-09,199900.00
233211,Residential,5140417000,6252 W BENNETT AV,,11,4240,Ranch,Aluminum/Vinyl,1,1952,4,811,1,2,1,0,6270,2023-02-09,199000.00
233231,Residential,5140516000,3000 S 61ST ST,,11,4240,Duplex N/S,Aluminum/Vinyl,2.0,1954,16,1554,2,8,2,0,5950,2023-05-22,235000.00
233266,Residential,5140552000,6225 W MANITOBA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,4,822,1,2,1,0,5280,2023-11-03,235000.00
233283,Residential,5140613000,2919 S 61ST ST,,11,4240,Ranch,Aluminum/Vinyl,1,1954,4,761,1,2,1,0,6375,2023-05-11,200000.00
233287,Residential,5140617000,6110 W IDAHO ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1954,6,1063,1,3,1,0,6250,2023-12-08,197000.00
233318,Residential,5140648000,6371 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Brick,1,1956,5,1025,1,3,2,0,7320,2023-11-22,210000.00
233320,Residential,5140650000,6353 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Aluminum/Vinyl,1,1956,5,1082,1,3,1,1,6954,2023-01-23,220000.00
233347,Residential,5140678000,6641 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Wood,1,1955,5,955,1,3,1,0,8040,2023-09-15,215000.00
233369,Residential,5140820000,6508 W MONTANA ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1955,5,1307,1,3,1,1,6345,2023-06-21,250000.00
233379,Residential,5140830000,6624 W MONTANA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,5,1004,1,3,1,0,6750,2023-04-24,180000.00
233380,Residential,5140831000,6630 W MONTANA ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1955,6,1288,1,4,1,1,6750,2023-06-09,251000.00
233401,Residential,5141003000,2817 S 60TH ST,,11,4240,Ranch,Brick,1,1953,4,1006,1,2,2,0,6720,2023-07-05,215000.00
233404,Residential,5141006000,2812-2814 S 61ST ST,,11,4240,Duplex N/S,Brick,2.0,1955,12,2924,2,5,2,2,11220,2023-07-10,365000.00
233423,Residential,5141115000,2801 S 66TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,5,953,1,3,1,1,7140,2023-09-11,238000.00
233440,Residential,5141132000,6537 W MONTANA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,6,953,1,3,1,0,5000,2023-07-31,205000.00
233478,Residential,5141233000,6308 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Aluminum/Vinyl,1,1957,5,1050,1,3,1,1,7245,2023-11-20,245000.00
233483,Residential,5141238000,6108-6110 W STACK DR,,11,4240,Duplex N/S,Aluminum/Vinyl,2.0,1957,10,2206,2,6,2,0,5000,2023-09-27,295000.00
233522,Residential,5141504000,2869-2871 S 67TH ST,,11,4240,Triplex,Brick,2.0,1959,11,2540,3,5,3,0,7860,2023-01-11,290000.00
233546,Residential,5149923000,2774 S 61ST ST,,11,4240,Ranch,Brick,1,1956,6,1148,1,3,1,0,7592,2023-12-07,250000.00
233619,Residential,5151003000,2919 S 70TH ST,,11,4240,Ranch,Brick,1,1954,5,988,1,3,1,1,7425,2023-04-19,250000.00
233675,Residential,5151207000,2936 S 69TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1948,4,720,1,2,1,0,6150,2023-07-27,175000.00
233719,Residential,5151326000,2701 S 69TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1952,4,768,1,2,1,0,6615,2023-02-25,197500.00
233742,Residential,5151349100,6917 W CLEVELAND AV,,11,4240,Res O/S A & 1/2,Aluminum/Vinyl,1,1915,7,1556,1,3,2,0,4410,2023-05-12,184000.00
233797,Residential,5151425000,2807 S 70TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1953,5,930,1,3,1,0,5400,2023-08-04,220000.00
233804,Residential,5151432000,2849 S 70TH ST,,11,4240,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1928,6,1004,1,2,1,1,5400,2023-07-21,200000.00
233862,Residential,5151603000,2816 S 69TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,5,876,1,3,2,0,6300,2023-08-29,260000.00
233876,Residential,5151705000,6906 W OKLAHOMA AV,,11,4240,Duplex N/S,Aluminum/Vinyl,2.0,1953,8,1554,2,4,2,0,5750,2023-09-29,249900.00
233878,Residential,5151707000,6836 W OKLAHOMA AV,,11,4240,Duplex N/S,Aluminum/Vinyl,2.0,1953,8,1554,2,4,2,0,5750,2023-02-10,195000.00
233879,Commercial,5151708110,6828 W OKLAHOMA AV,,11,6288,Tavern,Concrete Block,1,1961,NULL,5760,2,NULL,0,0,12668,2023-09-21,650000.00
233902,Residential,5151734000,6920 W BENNETT AV,,11,4240,Ranch,Aluminum/Vinyl,1,1953,5,882,1,3,1,0,6120,2023-06-28,150000.00
233933,Residential,5159898000,2943 S 68TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1957,5,1040,1,3,1,0,4880,2023-04-07,220000.00
233973,Residential,5250309100,9700 W EUCLID AV,,11,4350,Ranch,Aluminum/Vinyl,1,1960,6,1222,1,3,1,1,5280,2023-10-27,287000.00
233982,Residential,5250318000,3259 S 97TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1935,4,670,1,2,1,0,5160,2023-07-14,179000.00
234043,Residential,5250601100,3241 S 98TH ST,,11,4350,Ranch,Brick,1,1962,5,1134,1,3,1,1,7830,2023-08-08,275000.00
234046,Residential,5250602000,3221 S 98TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1960,5,946,1,3,1,0,7200,2023-10-20,265000.00
234047,Residential,5250603000,3215 S 98TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1960,10,948,1,6,1,1,7200,2023-08-29,275000.00
234059,Residential,5250615000,3236 S 99TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1960,5,946,1,2,1,0,7600,2023-07-20,255000.00
234060,Residential,5250616000,3242 S 99TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1959,4,961,1,3,1,0,7644,2023-08-17,261900.00
234074,Residential,5250811000,3367 S 93RD ST,,11,4350,Ranch,Brick,1,1971,5,1462,1,3,1,1,10000,2023-09-06,325000.00
234089,Residential,5251321000,3375 S 98TH ST,,11,4350,Duplex O/S,Aluminum/Vinyl,2.0,1921,10,1805,2,4,2,0,6000,2023-11-10,295000.00
234129,Condominium,5251461000,9907 W BELOIT RD,SHAKER HEIGHTS,11,5299,Condo Townhouse,,2.0,1966,5,1260,1,3,2,0,1,2023-08-11,158900.00
234144,Condominium,5251476000,9810 W MORGAN AV,SHAKER HEIGHTS,11,5299,Condo Townhouse,,2.0,1966,5,1260,1,3,1,1,1,2023-05-12,186000.00
234156,Condominium,5251515000,"9600 W BELOIT RD, Unit 5",MAPLE TERRACE,11,5298,Low Rise 1-3 Stories,,1,1983,5,1092,1,2,1,1,1,2023-09-25,142000.00
234157,Condominium,5251516000,"9600 W BELOIT RD, Unit 6",MAPLE TERRACE,11,5298,Low Rise 1-3 Stories,,1,1983,5,926,1,2,1,0,1,2023-04-04,139000.00
234195,Condominium,5251596000,"3243 S 92ND ST, Unit 210",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,4,1150,1,2,2,0,1,2023-10-05,160000.00
234202,Condominium,5251603000,"3243 S 92ND ST, Unit 302",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,4,1200,1,2,2,0,1,2023-11-08,139000.00
234221,Residential,5259837141,9618 W MORGAN AV,,11,4350,Ranch,Aluminum/Vinyl,1,1963,5,1032,1,3,1,1,4830,2023-10-04,255000.00
234263,Residential,5259866500,3134 S 98TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1959,5,1177,1,3,1,1,5520,2023-11-03,215000.00
234288,Residential,5259887000,3450 S 95TH ST,,11,4350,Ranch,Brick,1,1955,5,1254,1,3,1,1,13680,2023-10-23,225000.00
234317,Residential,5259916311,3270 S 93RD ST,,11,4350,Ranch,Brick,1,1973,5,1257,1,3,2,0,8060,2023-07-11,290000.00
234377,Residential,5259976000,9514 W BELOIT RD,,11,4350,Cottage,Aluminum/Vinyl,1,1926,6,1064,1,2,1,0,5680,2023-08-03,227000.00
234390,Residential,5259996000,9415 W OKLAHOMA AV,,11,4350,Cape Cod,Asphalt/Other,1,1943,5,939,1,3,1,0,8880,2023-03-31,125000.00
234401,Residential,5260008000,3457 S 85TH ST,,11,4340,Ranch,Brick,1,1966,7,1350,1,4,1,1,6700,2023-10-30,286000.00
234432,Residential,5260121000,3238 S 86TH ST,,11,4340,Ranch,Brick,1,1959,6,1273,1,3,1,0,6840,2023-01-03,229500.00
234478,Residential,5260169000,8739 W OHIO AV,,11,4340,Ranch,Aluminum/Vinyl,1,1964,6,1364,1,3,1,2,9405,2023-01-12,270000.00
234479,Residential,5260170000,8727 W OHIO AV,,11,4340,Ranch,Aluminum/Vinyl,1,1963,5,1133,1,3,1,1,8784,2023-11-30,175000.00
234498,Residential,5260189000,3333 S 86TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1962,6,1148,1,3,1,1,6750,2023-08-21,324000.00
234510,Residential,5260201000,3353 S 85TH ST,,11,4340,Ranch,Brick,1,1960,5,1070,1,3,1,1,6120,2023-11-06,254900.00
234620,Residential,5260508000,8819 W VERONA CT,,11,4340,Ranch,Aluminum/Vinyl,1,1960,5,1186,1,3,1,1,7965,2023-08-21,260000.00
234632,Residential,5260520000,9025 W VERONA CT,,11,4340,Ranch,Brick,1,1960,5,1285,1,3,2,0,7695,2023-03-24,230000.00
234633,Residential,5260601000,3248 S 89TH ST,,11,4340,Ranch,Brick,1,1960,6,1161,1,3,1,1,7920,2023-03-31,210000.00
234692,Residential,5260660000,3417 S 91ST ST,,11,4340,Ranch,Brick,1,1959,6,1134,1,3,1,0,11856,2023-12-13,239000.00
234725,Residential,5260901000,3403 S 87TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1963,5,1161,1,3,1,1,6700,2023-03-24,305000.00
234728,Residential,5260904000,3423 S 87TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1961,5,1170,1,3,1,1,6700,2023-12-01,240000.00
234754,Residential,5261015000,8508 W HOLT AV,,11,4340,Ranch,Aluminum/Vinyl,1,1961,6,1170,1,3,2,1,6968,2023-10-11,252900.00
234776,Condominium,5261240000,"8721 W OKLAHOMA AV, Unit B",SPRING TERRACE SOUTH,11,5300,Low Rise 1-3 Stories,,1,1973,5,1000,1,2,2,0,1,2023-08-16,160000.00
234777,Condominium,5261241000,"8721 W OKLAHOMA AV, Unit C",SPRING TERRACE SOUTH,11,5300,Low Rise 1-3 Stories,,1,1973,4,1000,1,2,1,1,1,2023-08-09,148000.00
234785,Condominium,5261249000,"8741 W OKLAHOMA AV, Unit -C",SPRING TERRACE SOUTH,11,5300,Low Rise 1-3 Stories,,1,1973,4,1000,1,2,1,1,1,2023-06-14,162000.00
234787,Condominium,5261251000,"8751 W OKLAHOMA AV, Unit -A",SPRING TERRACE SOUTH,11,5300,Low Rise 1-3 Stories,,1,1973,4,1000,1,2,1,1,1,2023-07-11,155000.00
234792,Condominium,5261281000,"3479 S 91ST ST, Unit 1",COLONY RIDGE,11,5302,Low Rise 1-3 Stories,,1,1981,4,964,1,2,1,0,1,2023-10-13,135000.00
264872,Lg Apartment,5261333100,3218-3235 S LANDL LA,,11,6981,AP4 (Conv Apt with 21 or more Units),,,1991,NULL,97196,90,NULL,0,0,0,2023-10-26,10000000.00
234812,Residential,5261343000,3278 S 92ND ST,,11,4350,Colonial,Aluminum/Vinyl,2.0,2009,5,1650,1,3,2,2,4900,2023-04-27,315000.00
234817,Residential,5261363100,3180 S 85TH ST,,11,4340,Colonial,Fiber Cement/Hardiplank,2.0,2004,6,1657,1,3,2,2,5602,2023-09-22,370000.00
234819,Condominium,5261372000,"8603 W OKLAHOMA AV, Unit 2",BELLA CASA CONDOMINIUM,11,5301,Low Rise 1-3 Stories,,1,2000,4,1095,1,2,2,0,1,2023-02-14,158500.00
234819,Condominium,5261372000,"8603 W OKLAHOMA AV, Unit 2",BELLA CASA CONDOMINIUM,11,5301,Low Rise 1-3 Stories,,1,2000,4,1095,1,2,2,0,1,2023-04-07,187000.00
234863,Commercial,5269938120,9115 W OKLAHOMA AV,,11,6288,Strip Shopping Center,Concrete Block,1,1964,NULL,8429,4,NULL,0,0,18300,2023-05-25,575000.00
234968,Residential,5270133000,3434 S 82ND ST,,11,4340,Duplex N/S,Brick,1.5,1958,10,2460,2,4,2,1,9380,2023-02-23,235000.00
234970,Residential,5270135000,3416 S 82ND ST,,11,4340,Cape Cod,Aluminum/Vinyl,1.5,1954,6,1456,1,4,2,0,8775,2023-11-27,265000.00
235037,Residential,5270229000,8122 W OHIO AV,,11,4340,Split Level,Aluminum/Vinyl,2.0,1963,8,2028,1,3,2,0,7620,2023-05-11,317150.00
235060,Residential,5270252000,3246 S 81ST ST,,11,4340,Ranch,Aluminum/Vinyl,1,1958,5,1137,1,3,1,1,6720,2023-05-02,252000.00
235088,Residential,5270280000,8210 W SUNBURY CT,,11,4340,Ranch,Aluminum/Vinyl,1,1957,5,1015,1,3,1,0,8100,2023-12-15,210000.00
235092,Residential,5270284000,3312 S 84TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1956,10,1007,1,6,2,0,8400,2023-03-02,255000.00
235099,Residential,5270291000,3335 S 83RD ST,,11,4340,Ranch,Brick,1,1959,6,1183,1,3,1,0,7242,2023-10-27,272000.00
235115,Residential,5270316000,7824 W VERONA CT,,11,4340,Ranch,Brick,1,1959,6,1172,1,3,2,0,8125,2023-09-29,280000.00
235126,Residential,5270327000,3328 S 79TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1957,5,1038,1,3,1,0,7625,2023-07-13,232900.00
235138,Residential,5270339000,3369 S 79TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1957,5,1001,1,3,1,1,7320,2023-10-13,283000.00
235168,Residential,5270370000,7712 W MORGAN AV,,11,4340,Triplex,Brick,2.0,1963,11,2696,3,5,3,0,7200,2023-10-02,350000.00
235176,Residential,5270379000,7815 W VERONA CT,,11,4340,Ranch,Brick,1,1958,5,1114,1,3,2,0,7200,2023-08-30,280000.00
235268,Residential,5270730000,7710 W OHIO AV,,11,4340,Cape Cod,Brick,1.5,1957,8,1701,1,5,2,1,7320,2023-03-24,315000.00
235360,Residential,5279903000,8028 W HOLT AV,,11,4340,Cape Cod,Aluminum/Vinyl,1.5,1958,6,1132,1,4,1,0,6345,2023-03-22,236000.00
235371,Residential,5279916000,3225 S 83RD ST,,11,4340,Ranch,Brick,1,1958,5,1208,1,3,1,1,11692,2023-07-24,372000.00
235409,Residential,5279948310,3171 S 83RD ST,,11,4340,Ranch,Brick,1,1961,6,1201,1,3,1,1,5848,2023-04-20,268000.00
235419,Lg Apartment,5279955100,8315 W OKLAHOMA AV,,11,6820,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1959,NULL,2980,4,NULL,0,0,8778,2023-10-02,465000.00
235428,Residential,5279961110,8233 W EUCLID AV,,11,4340,Colonial,Masonry/Frame,2.0,1964,6,2086,1,4,2,0,8910,2023-12-29,234000.00
235430,Lg Apartment,5279961216,8225 W OKLAHOMA AV,,11,6820,AP2 (Conventional Apt with 7-11 Units),Masonary Frame,2.0,1977,NULL,10292,11,NULL,0,0,24475,2023-01-05,825000.00
235476,Lg Apartment,5280009000,6930 W EUCLID AV,,11,6820,AP1 (Conventional Apt with 4-6 Units),Masonary Frame,2.0,1958,NULL,3354,4,NULL,0,0,10700,2023-06-27,624900.00
235486,Residential,5280019000,3261 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,972,1,3,1,0,6240,2023-05-22,190000.00
235488,Residential,5280021000,3275 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,972,1,3,2,0,6240,2023-01-13,242900.00
235496,Residential,5280029000,3254 S 69TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,972,1,3,2,0,5980,2023-05-05,300000.00
235500,Residential,5280033000,3226 S 69TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,1002,1,3,1,0,6095,2023-04-04,205000.00
235509,Residential,5280042000,3339 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,972,1,3,1,0,6240,2023-03-30,250000.00
235510,Residential,5280043000,3347 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,7,1321,1,4,1,1,6240,2023-04-20,290000.00
235517,Residential,5280050000,3405 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,1002,1,3,1,0,6000,2023-08-07,235000.00
235575,Residential,5280108000,3233 S 69TH ST,,11,4310,Ranch,Aluminum/Vinyl,1,1954,5,876,1,3,1,0,5500,2023-06-14,256500.00
235597,Residential,5280130000,3200 S 70TH ST,,11,4310,Ranch,Brick,1,1956,5,1169,1,3,1,0,5400,2023-09-08,250000.00
235610,Residential,5280207000,7111 W OKLAHOMA AV,,11,4310,Ranch,Brick,1,1955,5,1153,1,3,1,1,6240,2023-01-20,225000.00
235610,Residential,5280207000,7111 W OKLAHOMA AV,,11,4310,Ranch,Brick,1,1955,5,1153,1,3,1,1,6240,2023-10-16,240000.00
235682,Residential,5280279000,6956 W MORGAN AV,,11,4310,Ranch,Brick,1,1956,5,1285,1,3,1,0,6625,2023-09-15,280000.00
235686,Residential,5280401000,7001 W BURDICK AV,,11,4310,Ranch,Brick,1,1955,5,1150,1,3,1,0,5850,2023-11-29,259000.00
235738,Residential,5280620000,3385 S 71ST ST,,11,4310,Cape Cod,Brick,1.5,1954,6,1098,1,3,1,1,5950,2023-11-27,250000.00
235745,Residential,5280627000,3347 S HONEY CREEK DR,,11,4310,Ranch,Brick,1,1953,5,1190,1,3,1,1,5640,2023-07-21,265000.00
235761,Residential,5280643000,3338 S 71ST ST,,11,4310,Ranch,Aluminum/Vinyl,1,1956,4,919,1,2,1,0,6912,2023-08-06,220000.00
235801,Residential,5280717000,7501 W HONEY CREEK DR,,11,4310,Ranch,Aluminum/Vinyl,1,1956,5,948,1,3,2,0,7920,2023-12-15,252500.00
235809,Residential,5280725000,7401 W HONEY CREEK DR,,11,4310,Ranch,Stone,1,1956,5,1103,1,3,1,0,7686,2023-05-03,250000.00
235828,Residential,5280744000,7446 W BURDICK AV,,11,4310,Ranch,Aluminum/Vinyl,1,1956,5,918,1,3,1,0,6867,2023-07-07,241000.00
235837,Residential,5280753000,7401 W BURDICK AV,,11,4310,Ranch,Aluminum/Vinyl,1,1956,5,1090,1,3,1,1,7910,2023-11-06,239000.00
235916,Residential,5280838000,3300 S 76TH ST,,11,4340,Triplex,Brick,2.0,1958,11,2530,3,5,3,0,7260,2023-12-27,345000.00
235933,Residential,5280855000,3452 S 76TH ST,,11,4340,Triplex,Brick,2.0,1958,11,2530,3,5,3,0,7320,2023-09-14,330000.00
236009,Lg Apartment,5281111000,7300 W HONEY CREEK DR,,11,6820,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1959,NULL,4050,4,NULL,0,0,9794,2023-08-28,624900.00
236014,Lg Apartment,5281116000,7421 W FERNWOOD CR,,11,6820,AP1 (Conventional Apt with 4-6 Units),Masonary Frame,2.0,1958,NULL,3055,4,NULL,0,0,9810,2023-08-14,615000.00
236017,Lg Apartment,5281119000,7325 W FERNWOOD CR,,11,6820,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1960,NULL,4050,4,NULL,0,0,8700,2023-10-11,575000.00
236030,Residential,5290001000,6553 W OHIO AV,,11,4380,Ranch,Wood,1,1954,6,912,1,3,1,0,5568,2023-01-27,160000.00
236089,Residential,5290406000,3137 S 67TH CT,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,989,1,3,1,0,7848,2023-10-24,262000.00
236117,Residential,5290525000,3320 S 63RD ST,,11,4380,Ranch,Aluminum/Vinyl,1,1954,5,983,1,3,1,0,11097,2023-05-25,235000.00
236130,Residential,5290538000,3381 S 63RD ST,,11,4380,Cape Cod,Aluminum/Vinyl,1,1948,4,780,1,2,1,0,10780,2023-04-05,192000.00
236144,Residential,5290552000,3333 S 64TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,770,1,2,2,0,9520,2023-02-13,180000.00
236171,Residential,5290613000,3369 S 65TH ST,,11,4380,Cape Cod,Aluminum/Vinyl,1.5,1953,6,1604,1,4,2,0,9800,2023-09-28,335000.00
236187,Residential,5290629000,3371 S 66TH ST,,11,4380,Cape Cod,Brick,1,1954,5,1191,1,3,2,0,7504,2023-05-22,283500.00
236189,Residential,5290631000,3376 S 67TH ST,,11,4380,Cape Cod,Aluminum/Vinyl,1.5,1955,6,1173,1,4,1,1,8576,2023-08-07,278000.00
236261,Residential,5290841000,3265 S 63RD ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,879,1,3,1,1,7020,2023-09-25,200000.00
236267,Residential,5290847000,6342 W OHIO AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,6,1171,1,3,2,1,9120,2023-01-27,274900.00
236303,Residential,5290883000,6472 W BURDICK AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,879,1,3,1,1,7560,2023-09-08,215000.00
236304,Residential,5290884000,6500 W OHIO AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,879,1,3,1,1,7680,2023-07-27,250000.00
236356,Residential,5290936000,6341 W EUCLID AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,879,1,3,1,1,8040,2023-01-16,221000.00
236357,Residential,5290937000,6333 W EUCLID AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,983,1,3,2,0,8520,2023-05-01,250000.00
236376,Residential,5290956000,3228 S 68TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,879,1,3,2,1,7680,2023-06-08,226000.00
236396,Residential,5291017000,3432 S 67TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,7,1316,1,4,2,0,7900,2023-10-05,220000.00
236397,Residential,5291018000,6620 W VERONA CT,,11,4380,Ranch,Aluminum/Vinyl,1,1953,6,960,1,3,1,0,5500,2023-07-03,240000.00
236400,Residential,5291021000,3423 S 66TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,672,1,2,1,0,6700,2023-08-21,190000.00
236409,Residential,5291030000,6522 W VERONA CT,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,672,1,2,1,0,5500,2023-12-26,184000.00
236411,Residential,5291032000,3433 S 65TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,864,1,3,1,0,9000,2023-11-13,161000.00
236419,Residential,5291040000,3422 S 65TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,672,1,2,1,0,7000,2023-06-01,163000.00
236428,Residential,5291049000,3402 S 64TH ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,960,1,3,1,0,7100,2023-07-31,190000.00
236449,Residential,5291070000,3423 S 62ND ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,672,1,2,1,0,7473,2023-04-28,185000.00
236464,Residential,5291085000,3457 S 61ST ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,4,672,1,2,1,0,6000,2023-03-07,172000.00
236506,Residential,5291127000,3456 S 61ST ST,,11,4380,Ranch,Aluminum/Vinyl,1,1953,6,1440,1,2,1,0,6000,2023-09-07,210000.00
236536,Residential,5291159000,6508 W MORGAN AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,6,926,1,3,1,0,6200,2023-05-12,185000.00
236544,Residential,5291167000,6400 W MORGAN AV,,11,4380,Ranch,Aluminum/Vinyl,1,1953,5,1248,1,3,1,0,6200,2023-05-02,205000.00
236555,Residential,5291178000,6335 W VERONA CT,,11,4380,Ranch,Aluminum/Vinyl,1,1953,10,864,1,6,1,0,6150,2023-12-08,176000.00
236664,Residential,5300110000,3271 S 57TH ST,,11,4420,Ranch,Aluminum/Vinyl,1,1954,6,1038,1,3,1,0,7744,2023-05-10,265000.00
236672,Residential,5300204000,3278 S 58TH ST,,11,4420,Ranch,Wood,1,1954,6,1447,1,3,2,0,7744,2023-09-20,270000.00
